현재총무역량,직전달총무역량,선행품목lag무역량,후행품목3개월이동평균,후행품목3개월표준편차,선행품목3개월이동평균,선행품목3개월표준편차,후행품목성장률,선행품목성장률,최대상관계수,최적지연기간,후행품목hs4_encoded,선행품목hs4_encoded,현재총무역량무게,선행품목lag무역량무게
367604.0,698033.0,2413038.0,411692.3333333333,218037.42150425055,1389852.3333333333,762395.785527147,-0.4733716027752269,3.133124596414361,1.1832622738501204,5,5.997820495856326,66.99262451260603,60802.0,120652.0
216414.0,367604.0,852410.0,427350.3333333333,201107.6553330468,1283092.3333333333,806480.7687743638,-0.4112849696956507,-0.6467482070319656,1.1832622738501204,5,5.997820495856326,66.99262451260603,43701.0,42543.0
190835.0,216414.0,1410455.0,258284.33333333337,78002.83520630658,1558634.3333333333,645681.9520044076,-0.1181947563466319,0.654667354911369,1.1832622738501204,5,5.997820495856326,66.99262451260603,42660.0,62030.0
201188.0,190835.0,2604207.0,202812.33333333337,10505.55898348848,1622357.3333333333,730696.0751942097,0.0542510545759425,0.8463595081019955,1.1832622738501204,5,5.997820495856326,66.99262451260603,46289.0,105682.0
153454.0,201188.0,1683406.0,181825.66666666663,20502.19101028527,1899356.0,510709.8075234767,-0.2372606716106328,-0.3535821077203156,1.1832622738501204,5,5.997820495856326,66.99262451260603,41905.0,84979.0
166302.0,153454.0,3592384.0,173648.0,20167.737866867137,2626665.6666666665,779498.7897798318,0.0837254160856022,1.13399738387531,1.1832622738501204,5,5.997820495856326,66.99262451260603,44216.0,109402.0
288415.0,166302.0,3609605.0,202723.66666666663,60819.521166224986,2961798.3333333335,903987.2267365778,0.7342846147370446,0.0047937525609734,1.1832622738501204,5,5.997820495856326,66.99262451260603,86649.0,102061.0
131918.0,288415.0,3867623.0,195545.0,67152.52558665733,3689870.6666666665,125886.35010551735,-0.5426104744898844,0.0714809515168557,1.1832622738501204,5,5.997820495856326,66.99262451260603,40861.0,84517.0
290365.0,131918.0,5011940.0,236899.33333333337,74237.28122865372,4163056.0,609423.966366601,1.2011021998514229,0.2958708746948707,1.1832622738501204,5,5.997820495856326,66.99262451260603,84406.0,184447.0
129634.0,290365.0,3921863.0,183972.33333333337,75236.75433515782,4267142.0,527117.0268564657,-0.5535481204690648,-0.217496019505421,1.1832622738501204,5,5.997820495856326,66.99262451260603,41670.0,165119.0
459398.0,129634.0,4294825.0,293132.3333333333,134639.80967587393,4409542.666666667,452354.6350422666,2.543807951617631,0.0950981714557596,1.1832622738501204,5,5.997820495856326,66.99262451260603,112833.0,166743.0
128422.0,459398.0,1843628.0,239151.33333333337,155738.69754460157,3353438.6666666665,1078400.4668168912,-0.720455900983461,-0.570732684102379,1.1832622738501204,5,5.997820495856326,66.99262451260603,41836.0,61955.0
2663.0,128422.0,5060375.0,196827.66666666663,192633.012886046,3732942.6666666665,1372017.767835955,-0.9792636775630345,1.744791790968677,1.1832622738501204,5,5.997820495856326,66.99262451260603,251.0,183455.0
267724.0,2663.0,4572343.0,132936.33333333334,108257.77211308616,3825448.6666666665,1415451.3236364657,99.53473526098384,-0.0964418644863275,1.1832622738501204,5,5.997820495856326,66.99262451260603,38332.0,142016.0
114999.0,267724.0,3012263.0,128462.0,108628.64173258664,4214993.666666667,873485.2033325401,-0.5704568884373459,-0.3411992494876259,1.1832622738501204,5,5.997820495856326,66.99262451260603,17540.0,122957.0
413730.0,114999.0,2985874.0,265484.3333333333,121966.70220551548,3523493.3333333335,741726.9543798146,2.597683458117027,-0.008760523234525,1.1832622738501204,5,5.997820495856326,66.99262451260603,59598.0,140384.0
386333.0,413730.0,1429470.0,305020.6666666667,134830.32362771942,2475869.0,739994.2545862547,-0.0662195151427259,-0.521255752921925,1.1832622738501204,5,5.997820495856326,66.99262451260603,57345.0,62077.0
407892.0,386333.0,1629598.0,402651.6666666667,11782.606455656953,2014980.6666666667,691369.7527996305,0.0558041896498616,0.1400015390319489,1.1832622738501204,5,5.997820495856326,66.99262451260603,67876.0,83154.0
351507.0,407892.0,2146777.0,381910.6666666667,23230.509110984964,1735281.6666666667,302224.101302696,-0.1382351210614574,0.3173660006946498,1.1832622738501204,5,5.997820495856326,66.99262451260603,58884.0,83060.0
197550.0,351507.0,2134315.0,318983.0,88898.05837024789,1970230.0,240916.9219585872,-0.4379912775563502,-0.0058049811414972,1.1832622738501204,5,5.997820495856326,66.99262451260603,41790.0,99819.0
90105.0,197550.0,1182005.0,213054.0,107278.55303834034,1821032.3333333333,451889.2009636384,-0.5438876233864844,-0.4461899953849361,1.1832622738501204,5,5.997820495856326,66.99262451260603,15244.0,62029.0
683581.0,90105.0,2837806.0,323745.3333333333,258195.51669272303,2051375.3333333333,678517.2457303909,6.586493535319905,1.4008409439892386,1.1832622738501204,5,5.997820495856326,66.99262451260603,118953.0,102490.0
2147.0,683581.0,1442649.0,258611.0,302637.0522765953,1820820.0,726947.5986759064,-0.9968591871336387,-0.4916322680267784,1.1832622738501204,5,5.997820495856326,66.99262451260603,699.0,44018.0
0.0,2147.0,64344.0,228576.0,321738.3149092857,1448266.3333333333,1132268.087273308,-1.0,-0.955398714448213,1.1832622738501204,5,5.997820495856326,66.99262451260603,0.0,477.0
25013.0,0.0,1338049.0,9053.333333333334,11319.176128244591,948347.3333333334,626541.6772561015,25013.0,19.79524120353102,1.1832622738501204,5,5.997820495856326,66.99262451260603,1908.0,43144.0
77.0,25013.0,2065053.0,8363.333333333334,11773.134171588386,1155815.3333333333,826888.1252907729,-0.9969216007676008,0.543331372767365,1.1832622738501204,5,5.997820495856326,66.99262451260603,12.0,73522.0
20741.0,77.0,1090637.0,15277.0,10888.602481494125,1497913.0,413552.9060358138,268.3636363636364,-0.4718600442700502,1.1832622738501204,5,5.997820495856326,66.99262451260603,2778.0,47933.0
2403.0,20741.0,1790662.0,7740.333333333333,9241.773615251326,1648784.0,410258.9917170209,-0.8841425196470758,0.6418496713388597,1.1832622738501204,5,5.997820495856326,66.99262451260603,347.0,61189.0
3543.0,2403.0,1990014.0,8895.666666666666,8388.835490632111,1623771.0,385667.56102719693,0.4744069912609238,0.1113286594566702,1.1832622738501204,5,5.997820495856326,66.99262451260603,337.0,83857.0
65716075.0,115024617.0,1125757.0,100871477.66666669,25015386.963273216,1260448.3333333333,227706.4079208625,-0.4286781672135452,0.0477245695118932,-0.1540273829740171,3,1.7109790208832871,66.99262451260603,63769133.0,43348.0
146216818.0,65716075.0,1099208.0,108985836.66666669,33140534.66500606,1099814.3333333333,20938.9539747227,1.2249779525024889,-0.0235832422094643,-0.1540273829740171,3,1.7109790208832871,66.99262451260603,148292927.0,42077.0
97552978.0,146216818.0,658584.0,103161957.0,33102748.02243104,961183.0,214244.14181178133,-0.3328197170861699,-0.4008558889673292,-0.1540273829740171,3,1.7109790208832871,66.99262451260603,101468186.0,64004.0
72341427.0,97552978.0,1172690.0,105370407.66666669,30661892.78562431,976827.3333333334,227022.78224785184,-0.2584395834640742,0.7806232766055659,-0.1540273829740171,3,1.7109790208832871,66.99262451260603,77986006.0,46626.0
87454167.0,72341427.0,583829.0,85782857.33333333,10360197.326235969,805034.3333333334,261757.0049114679,0.2089085137897542,-0.5021454945467259,-0.1540273829740171,3,1.7109790208832871,66.99262451260603,94320028.0,24639.0
60826581.0,87454167.0,2413038.0,73540725.0,10903694.200176746,1389852.3333333333,762395.785527147,-0.3044747541875277,3.133124596414361,-0.1540273829740171,3,1.7109790208832871,66.99262451260603,66236728.0,120652.0
85808405.0,60826581.0,852410.0,78029717.66666667,12182995.431315169,1283092.3333333333,806480.7687743638,0.410705707756285,-0.6467482070319656,-0.1540273829740171,3,1.7109790208832871,66.99262451260603,99360964.0,42543.0
85682937.0,85808405.0,1410455.0,77439307.66666667,11747083.355193304,1558634.3333333333,645681.9520044076,-0.0014621877658721,0.654667354911369,-0.1540273829740171,3,1.7109790208832871,66.99262451260603,103318963.0,62030.0
64245780.0,85682937.0,2604207.0,78579040.66666667,10135275.24897462,1622357.3333333333,730696.0751942097,-0.2501916688500069,0.8463595081019955,-0.1540273829740171,3,1.7109790208832871,66.99262451260603,82585698.0,105682.0
73995179.0,64245780.0,1683406.0,74641298.66666667,8763600.02238054,1899356.0,510709.8075234767,0.1517515858629158,-0.3535821077203156,-0.1540273829740171,3,1.7109790208832871,66.99262451260603,108867370.0,84979.0
32508848.0,73995179.0,3592384.0,56916602.333333336,17711889.58322562,2626665.6666666665,779498.7897798318,-0.560662621006701,1.13399738387531,-0.1540273829740171,3,1.7109790208832871,66.99262451260603,65890326.0,109402.0
34518439.0,32508848.0,3609605.0,47007488.666666664,19100806.023878336,2961798.3333333335,903987.2267365778,0.0618167398610987,0.0047937525609734,-0.1540273829740171,3,1.7109790208832871,66.99262451260603,95892469.0,102061.0
32799720.0,34518439.0,3867623.0,33275669.0,886757.984559861,3689870.6666666665,125886.35010551735,-0.049791330366938,0.0714809515168557,-0.1540273829740171,3,1.7109790208832871,66.99262451260603,102092987.0,84517.0
28442820.0,32799720.0,5011940.0,31920326.333333332,2557119.013528093,4163056.0,609423.966366601,-0.1328334510172648,0.2958708746948707,-0.1540273829740171,3,1.7109790208832871,66.99262451260603,90576145.0,184447.0
27316997.0,28442820.0,3921863.0,29519845.666666668,2364325.286232323,4267142.0,527117.0268564657,-0.0395819753456232,-0.217496019505421,-0.1540273829740171,3,1.7109790208832871,66.99262451260603,83290899.0,165119.0
27425218.0,27316997.0,4294825.0,27728345.0,507138.2720251615,4409542.666666667,452354.6350422666,0.0039616726538425,0.0950981714557596,-0.1540273829740171,3,1.7109790208832871,66.99262451260603,72509807.0,166743.0
52409481.0,27425218.0,1843628.0,35717232.0,11803285.14876857,3353438.6666666665,1078400.4668168912,0.910995967288209,-0.570732684102379,-0.1540273829740171,3,1.7109790208832871,66.99262451260603,103182093.0,61955.0
61962358.0,52409481.0,5060375.0,47265685.666666664,14561306.779002044,3732942.6666666665,1372017.767835955,0.1822738332402108,1.744791790968677,-0.1540273829740171,3,1.7109790208832871,66.99262451260603,104458305.0,183455.0
50663797.0,61962358.0,4572343.0,55011878.666666664,4966133.665759467,3825448.6666666665,1415451.3236364657,-0.1823455621233781,-0.0964418644863275,-0.1540273829740171,3,1.7109790208832871,66.99262451260603,89255193.0,142016.0
62651583.0,50663797.0,3012263.0,58425912.666666664,5495852.223400864,4214993.666666667,873485.2033325401,0.2366144408797469,-0.3411992494876259,-0.1540273829740171,3,1.7109790208832871,66.99262451260603,125582836.0,122957.0
28414592.0,62651583.0,2985874.0,47243324.0,14184912.520969054,3523493.3333333335,741726.9543798146,-0.546466495507384,-0.008760523234525,-0.1540273829740171,3,1.7109790208832871,66.99262451260603,76544794.0,140384.0
25450412.0,28414592.0,1429470.0,38838862.333333336,16881564.69702222,2475869.0,739994.2545862547,-0.1043189358481726,-0.521255752921925,-0.1540273829740171,3,1.7109790208832871,66.99262451260603,71506894.0,62077.0
33267911.0,25450412.0,1629598.0,29044305.0,3222393.1583557585,2014980.6666666667,691369.7527996305,0.3071659114988,0.1400015390319489,-0.1540273829740171,3,1.7109790208832871,66.99262451260603,95119291.0,83154.0
40284313.0,33267911.0,2146777.0,33000878.666666668,6058857.671197012,1735281.6666666667,302224.101302696,0.2109059988768155,0.3173660006946498,-0.1540273829740171,3,1.7109790208832871,66.99262451260603,106095573.0,83060.0
48941975.0,40284313.0,2134315.0,40831399.666666664,6410592.714908523,1970230.0,240916.9219585872,0.2149139790468811,-0.0058049811414972,-0.1540273829740171,3,1.7109790208832871,66.99262451260603,123115125.0,99819.0
49214001.0,48941975.0,1182005.0,46146763.0,4146865.445774997,1821032.3333333333,451889.2009636384,0.0055581328706085,-0.4461899953849361,-0.1540273829740171,3,1.7109790208832871,66.99262451260603,116288125.0,62029.0
38132473.0,49214001.0,2837806.0,45429483.0,5160960.229856715,2051375.3333333333,678517.2457303909,-0.2251702315363467,1.4008409439892386,-0.1540273829740171,3,1.7109790208832871,66.99262451260603,91823760.0,102490.0
29291955.0,38132473.0,1442649.0,38879476.333333336,8150275.647344178,1820820.0,726947.5986759064,-0.2318369962525116,-0.4916322680267784,-0.1540273829740171,3,1.7109790208832871,66.99262451260603,73092667.0,44018.0
60276050.0,29291955.0,64344.0,42566826.0,13032041.299267303,1448266.3333333333,1132268.087273308,1.0577680800069509,-0.955398714448213,-0.1540273829740171,3,1.7109790208832871,66.99262451260603,143545801.0,477.0
30160198.0,60276050.0,1338049.0,39909401.0,14405757.068932846,948347.3333333334,626541.6772561015,-0.4996321424512721,19.79524120353102,-0.1540273829740171,3,1.7109790208832871,66.99262451260603,70368609.0,43144.0
42613728.0,30160198.0,2065053.0,44349992.0,12355891.845046988,1155815.3333333333,826888.1252907729,0.4129127401617191,0.543331372767365,-0.1540273829740171,3,1.7109790208832871,66.99262451260603,99495350.0,73522.0
64451013.0,42613728.0,1090637.0,45741646.333333336,14172812.074909676,1497913.0,413552.9060358138,0.5124471860335712,-0.4718600442700502,-0.1540273829740171,3,1.7109790208832871,66.99262451260603,153804927.0,47933.0
38667429.0,64451013.0,1790662.0,48577390.0,11339378.26952157,1648784.0,410258.9917170209,-0.4000493211797928,0.6418496713388597,-0.1540273829740171,3,1.7109790208832871,66.99262451260603,93762902.0,61189.0
29354408.0,38667429.0,1990014.0,44157616.666666664,14844741.854562966,1623771.0,385667.56102719693,-0.2408492429119091,0.1113286594566702,-0.1540273829740171,3,1.7109790208832871,66.99262451260603,76888377.0,83857.0
42450439.0,29354408.0,1669742.0,36824092.0,5503024.953600035,1816806.0,132050.92464146804,0.4461350745005656,-0.160939571279398,-0.1540273829740171,3,1.7109790208832871,66.99262451260603,119375444.0,61013.0
37136720.0,42450439.0,1194502.0,36313855.666666664,5378000.636639626,1618086.0,326814.0065215484,-0.1251746536708372,-0.2846188213508434,-0.1540273829740171,3,1.7109790208832871,66.99262451260603,112349280.0,42307.0
20404.0,128334.0,1125757.0,58416.666666666664,49501.86556304946,1260448.3333333333,227706.4079208625,-0.8410086181370486,0.0477245695118932,-2.3773983501599525,8,354.9445793711774,66.99262451260603,45.0,43348.0
0.0,20404.0,1099208.0,49579.333333333336,56307.512496607014,1099814.3333333333,20938.9539747227,-1.0,-0.0235832422094643,-2.3773983501599525,8,354.9445793711774,66.99262451260603,0.0,42077.0
5058.0,0.0,658584.0,8487.333333333334,8675.676701112267,961183.0,214244.14181178133,5058.0,-0.4008558889673292,-2.3773983501599525,8,354.9445793711774,66.99262451260603,18.0,64004.0
0.0,5058.0,1172690.0,1686.0,2384.3640661610384,976827.3333333334,227022.78224785184,-1.0,0.7806232766055659,-2.3773983501599525,8,354.9445793711774,66.99262451260603,0.0,46626.0
52374.0,0.0,583829.0,19144.0,23587.71595555619,805034.3333333334,261757.0049114679,52374.0,-0.5021454945467259,-2.3773983501599525,8,354.9445793711774,66.99262451260603,1250.0,24639.0
0.0,52374.0,2413038.0,17458.0,24689.340371909493,1389852.3333333333,762395.785527147,-1.0,3.133124596414361,-2.3773983501599525,8,354.9445793711774,66.99262451260603,0.0,120652.0
38908.0,0.0,852410.0,30427.333333333332,22206.609366482666,1283092.3333333333,806480.7687743638,38908.0,-0.6467482070319656,-2.3773983501599525,8,354.9445793711774,66.99262451260603,319.0,42543.0
0.0,38908.0,1410455.0,12969.333333333334,18341.40709493746,1558634.3333333333,645681.9520044076,-1.0,0.654667354911369,-2.3773983501599525,8,354.9445793711774,66.99262451260603,0.0,62030.0
166.0,0.0,2604207.0,13024.666666666666,18302.405986342037,1622357.3333333333,730696.0751942097,166.0,0.8463595081019955,-2.3773983501599525,8,354.9445793711774,66.99262451260603,19.0,105682.0
18563.0,166.0,1683406.0,6243.0,8711.81913647584,1899356.0,510709.8075234767,110.82530120481928,-0.3535821077203156,-2.3773983501599525,8,354.9445793711774,66.99262451260603,101.0,84979.0
7350.0,18563.0,3592384.0,8693.0,7570.342968892933,2626665.6666666665,779498.7897798318,-0.6040510693314658,1.13399738387531,-2.3773983501599525,8,354.9445793711774,66.99262451260603,94.0,109402.0
223.0,7350.0,3609605.0,8712.0,7548.959442642851,2961798.3333333335,903987.2267365778,-0.9696598639455782,0.0047937525609734,-2.3773983501599525,8,354.9445793711774,66.99262451260603,5.0,102061.0
5055.0,223.0,3867623.0,4209.333333333333,2970.3979905430556,3689870.6666666665,125886.35010551735,21.668161434977577,0.0714809515168557,-2.3773983501599525,8,354.9445793711774,66.99262451260603,22.0,84517.0
0.0,5055.0,5011940.0,1759.3333333333333,2332.165850782392,4163056.0,609423.966366601,-1.0,0.2958708746948707,-2.3773983501599525,8,354.9445793711774,66.99262451260603,0.0,184447.0
5396.0,0.0,3921863.0,3483.6666666666665,2467.254929854005,4267142.0,527117.0268564657,5396.0,-0.217496019505421,-2.3773983501599525,8,354.9445793711774,66.99262451260603,75.0,165119.0
2010.0,5396.0,4294825.0,2468.6666666666665,2226.654490984675,4409542.666666667,452354.6350422666,-0.6275018532246108,0.0950981714557596,-2.3773983501599525,8,354.9445793711774,66.99262451260603,1.0,166743.0
5366.0,2010.0,1843628.0,4257.333333333333,1589.151835274262,3353438.6666666665,1078400.4668168912,1.6696517412935323,-0.570732684102379,-2.3773983501599525,8,354.9445793711774,66.99262451260603,37.0,61955.0
0.0,5366.0,5060375.0,2458.6666666666665,2213.5138480604896,3732942.6666666665,1372017.767835955,-1.0,1.744791790968677,-2.3773983501599525,8,354.9445793711774,66.99262451260603,0.0,183455.0
1613.0,0.0,4572343.0,2326.3333333333335,2247.980179825634,3825448.6666666665,1415451.3236364657,1613.0,-0.0964418644863275,-2.3773983501599525,8,354.9445793711774,66.99262451260603,8.0,142016.0
0.0,1613.0,3012263.0,537.6666666666666,760.3754920359341,4214993.666666667,873485.2033325401,-1.0,-0.3411992494876259,-2.3773983501599525,8,354.9445793711774,66.99262451260603,0.0,122957.0
9073.0,0.0,2985874.0,3562.0,3952.111924865826,3523493.3333333335,741726.9543798146,9073.0,-0.008760523234525,-2.3773983501599525,8,354.9445793711774,66.99262451260603,325.0,140384.0
2641.0,9073.0,1429470.0,3904.6666666666665,3810.290656746397,2475869.0,739994.2545862547,-0.7089165656342996,-0.521255752921925,-2.3773983501599525,8,354.9445793711774,66.99262451260603,12.0,62077.0
12114.0,2641.0,1629598.0,7942.666666666667,3949.065065162752,2014980.6666666667,691369.7527996305,3.586898901931087,0.1400015390319489,-2.3773983501599525,8,354.9445793711774,66.99262451260603,492.0,83154.0
0.0,12114.0,2146777.0,4918.333333333333,5201.085420905482,1735281.6666666667,302224.101302696,-1.0,0.3173660006946498,-2.3773983501599525,8,354.9445793711774,66.99262451260603,0.0,83060.0
0.0,0.0,2134315.0,4038.0,5710.594364862558,1970230.0,240916.9219585872,0.0,-0.0058049811414972,-2.3773983501599525,8,354.9445793711774,66.99262451260603,0.0,99819.0
16040.0,0.0,1182005.0,5346.666666666667,7561.328513488147,1821032.3333333333,451889.2009636384,16040.0,-0.4461899953849361,-2.3773983501599525,8,354.9445793711774,66.99262451260603,857.0,62029.0
0.0,16040.0,2837806.0,5346.666666666667,7561.328513488148,2051375.3333333333,678517.2457303909,-1.0,1.4008409439892386,-2.3773983501599525,8,354.9445793711774,66.99262451260603,0.0,102490.0
0.0,0.0,1442649.0,5346.666666666667,7561.328513488148,1820820.0,726947.5986759064,0.0,-0.4916322680267784,-2.3773983501599525,8,354.9445793711774,66.99262451260603,0.0,44018.0
4000.0,0.0,64344.0,1333.3333333333333,1885.6180831641268,1448266.3333333333,1132268.087273308,4000.0,-0.955398714448213,-2.3773983501599525,8,354.9445793711774,66.99262451260603,15.0,477.0
5348.0,4000.0,1338049.0,3116.0,2271.0303094997803,948347.3333333334,626541.6772561015,0.337,19.79524120353102,-2.3773983501599525,8,354.9445793711774,66.99262451260603,15.0,43144.0
